股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,tradestatus
166,2026-06-15,7.19,7.24,7.38,7.16,1584887,730443998.18,3.07,0.08,0.7,1.12,11.62591138,1.00259925,4.61990504,-17.96212906,0,1
166,2026-06-16,7.22,7.26,7.27,7.18,1016458,465152409.76,1.24,0.02,0.45,0.28,11.65124016,1.00478357,4.62997019,-18.00126224,0,1
166,2026-06-17,7.24,7.22,7.27,7.19,1085365,496856656.58,1.1,-0.04,0.48,-0.55,11.57525381,0.99823063,4.59977473,-17.88386271,0,1
166,2026-06-18,7.2,7.0,7.22,6.99,1089746,486980916.25,3.19,-0.22,0.48,-3.05,11.16999329,0.96328164,4.43873229,-17.25773185,0,1
301,2026-06-15,22.72,24.18,24.43,22.72,389922,492967355.22,7.54,1.5,0.59,6.61,68.86422016,2.4286655,0.66267943,3.78647718,0,1
301,2026-06-16,23.99,23.65,24.21,23.58,232146,291725472.6,2.61,-0.53,0.35,-2.19,67.1911866,2.36966188,0.64657985,3.69448596,0,1
301,2026-06-17,23.52,23.35,23.96,23.26,175111,216608416.66,2.96,-0.3,0.26,-1.27,66.21974776,2.3354017,0.63723171,3.64107171,0,1
301,2026-06-18,23.06,22.19,23.11,21.97,277762,325315683.95,4.88,-1.16,0.42,-4.97,62.54986768,2.20597439,0.60191651,3.43928452,0,1
333,2026-06-15,385.51,377.94,385.63,376.33,432926,3514282135.45,2.41,-8.62,0.63,-2.23,13.9408869,2.65232532,1.33466724,11.50528718,0,1
333,2026-06-16,378.09,370.55,378.16,369.05,415239,3291473114.58,2.41,-7.39,0.61,-1.96,13.60153749,2.58776235,1.30217873,11.2252252,0,1
333,2026-06-17,370.59,371.53,373.89,368.98,334472,2647888308.23,1.33,0.98,0.49,0.26,13.64632472,2.59628335,1.30646656,11.2621877,0,1
333,2026-06-18,371.56,366.95,372.54,366.2,363668,2850857596.06,1.71,-4.58,0.53,-1.23,13.43616926,2.5563002,1.28634677,11.0887483,0,1
338,2026-06-15,506.86,519.45,519.45,501.48,1241949,3583006919.91,3.61,21.19,2.51,4.25,22.51080827,2.66859735,1.07422746,8.31381039,0,1
338,2026-06-16,516.38,499.95,522.53,494.26,1244115,3523236287.35,5.44,-19.5,2.51,-3.75,21.53774066,2.55324273,1.02779217,7.95443193,0,1
338,2026-06-17,502.1,517.92,527.9,499.49,1055221,3084218383.37,5.68,17.97,2.13,3.59,22.43418878,2.65951431,1.07057114,8.28551287,0,1
338,2026-06-18,523.75,530.36,550.17,521.3,1324102,4043331587.78,5.57,12.44,2.67,2.4,23.0548067,2.73308694,1.10018735,8.51472276,0,1
408,2026-06-15,692.24,691.22,704.85,676.65,235912,1932349194.98,4.19,18.72,1.5,2.78,27.44939306,7.27920285,34.33777549,67.00718209,0,1
408,2026-06-16,688.25,647.98,688.72,647.12,177598,1392353654.96,6.02,-43.24,1.13,-6.26,25.59842006,6.78835017,32.0223037,62.4887403,0,1
408,2026-06-17,654.33,654.56,660.52,642.81,114683,882494842.0,2.73,6.58,0.73,1.02,25.88008987,6.86304515,32.37465811,63.17632926,0,1
408,2026-06-18,647.36,648.61,672.27,638.35,151432,1166106282.84,5.18,-5.95,0.97,-0.91,25.62524576,6.79546398,32.05586127,62.55422496,0,1
425,2026-06-15,367.12,365.34,374.26,361.06,1218035,1136428833.48,3.67,5.35,1.35,1.49,16.47437739,1.73250934,1.05046666,7.02939968,0,1
425,2026-06-16,366.05,362.48,368.19,359.63,1004750,924582814.11,2.34,-2.86,1.12,-0.78,16.33220369,1.71755781,1.04140114,6.96873604,0,1
425,2026-06-17,360.34,364.63,365.34,357.49,1145047,1046968749.71,2.17,2.15,1.27,0.59,16.43883397,1.72877146,1.04820028,7.01423377,0,1
425,2026-06-18,362.48,355.35,364.98,350.71,1213517,1095002363.93,3.91,-9.28,1.35,-2.55,15.97676944,1.68017896,1.01873735,6.81707693,0,1
538,2026-06-15,1769.39,1757.52,1769.39,1746.16,111859,559754614.24,1.31,-11.37,0.63,-0.64,17.02399994,2.1256112,2.13311732,18.9774413,0,1
538,2026-06-16,1751.21,1738.84,1754.75,1738.84,60471,300036342.24,0.91,-18.68,0.34,-1.06,16.77279835,2.09424625,2.10164161,18.69741524,0,1
538,2026-06-17,1739.09,1726.21,1739.85,1724.7,60550,297028520.31,0.87,-12.63,0.34,-0.73,16.60306754,2.07305372,2.08037424,18.50820845,0,1
538,2026-06-18,1725.96,1714.09,1729.75,1714.09,76871,374332611.94,0.91,-12.12,0.43,-0.7,16.44012596,2.05270889,2.05995756,18.32656993,0,1
568,2026-06-15,2273.39,2265.15,2285.75,2257.84,110959,941223389.47,1.23,-5.99,0.75,-0.26,12.53124933,2.41558029,5.10738064,14.91184534,0,1
568,2026-06-16,2258.78,2238.93,2264.21,2228.44,133303,1112105810.63,1.58,-26.22,0.91,-1.16,12.32407232,2.37564391,5.02294119,14.66531034,0,1
568,2026-06-17,2233.87,2232.56,2242.67,2212.89,94120,776895716.58,1.33,-6.37,0.64,-0.28,12.27375791,2.36594508,5.00243447,14.60543756,0,1
568,2026-06-18,2225.44,2194.91,2229.0,2186.86,116279,944546370.67,1.89,-37.65,0.79,-1.69,11.97631092,2.30860785,4.88120354,14.25148374,0,1
596,2026-06-15,225.79,224.89,227.21,221.49,36383,314933742.33,2.53,-0.9,0.89,-0.4,16.29115726,1.76240118,2.68747818,22.86727158,0,1
596,2026-06-16,223.85,220.69,224.43,219.69,36572,311830927.18,2.11,-4.2,0.9,-1.87,15.8983739,1.7199093,2.62268249,22.31593667,0,1
596,2026-06-17,220.05,218.81,220.99,216.99,26726,224267855.6,1.81,-1.88,0.65,-0.85,15.72255659,1.70088913,2.59367871,22.06914867,0,1
596,2026-06-18,218.45,214.11,218.45,213.89,34086,280501176.87,2.08,-4.7,0.83,-2.15,15.28301331,1.65333869,2.52116925,21.45217865,0,1
617,2026-06-15,43.89,44.44,45.25,43.84,1111344,825456945.13,3.23,0.81,0.88,1.86,20.39619873,0.88021044,2.90387054,1.94673571,0,1
617,2026-06-16,44.24,44.19,44.39,43.74,670620,492356618.6,1.46,-0.25,0.53,-0.56,20.25857255,0.8742711,2.88427627,1.93359984,0,1
617,2026-06-17,44.19,44.19,44.39,43.63,793814,581780437.1,1.72,0.0,0.63,0.0,20.25857255,0.8742711,2.88427627,1.93359984,0,1
617,2026-06-18,43.89,43.23,44.04,43.18,758337,547599304.22,1.95,-0.96,0.6,-2.17,19.7355931,0.8517016,2.80981805,1.88368354,0,1
625,2026-06-15,81.41,82.12,83.07,81.41,811834,623857905.73,2.05,1.03,0.98,1.27,24.74159752,0.98485951,0.46775772,-12.04763307,0,1
625,2026-06-16,81.96,81.01,82.04,80.77,636320,481054582.44,1.55,-1.11,0.77,-1.35,24.28999079,0.96688293,0.45921977,-11.82772843,0,1
625,2026-06-17,80.85,79.9,80.85,79.82,570211,422875062.57,1.27,-1.11,0.69,-1.37,23.83838405,0.94890636,0.45068182,-11.60782378,0,1
625,2026-06-18,79.58,80.38,80.77,78.79,971815,716281230.15,2.48,0.48,1.18,0.6,24.03192979,0.9566106,0.45434094,-11.70206863,0,1
630,2026-06-15,268.34,280.97,282.73,267.29,12467210,9342479559.09,5.91,19.65,11.19,7.52,39.05845695,2.74017834,0.50778592,19.57454041,0,1
630,2026-06-16,277.46,277.82,281.68,271.15,8239902,6215354943.11,3.75,-3.15,7.39,-1.12,38.59954557,2.70798303,0.50181977,19.34455234,0,1
630,2026-06-17,277.46,277.46,282.38,269.39,5992500,4521019014.29,4.68,-0.36,5.38,-0.13,38.54855542,2.70440578,0.50115686,19.31899811,0,1
630,2026-06-18,271.5,280.62,293.61,271.15,8560395,6598819895.92,8.09,3.16,7.68,1.14,39.0074668,2.73660108,0.50712301,19.54898618,0,1
651,2026-06-15,8321.62,8234.26,8322.92,8206.87,659123,2496546585.25,1.39,-87.36,1.19,-1.05,7.26742232,1.3949696,1.22896284,4.91123368,0,1
651,2026-06-16,8229.04,8159.93,8229.04,8157.33,471443,1763657295.34,0.87,-74.33,0.85,-0.9,7.15800788,1.37396769,1.21046023,4.83729276,0,1
651,2026-06-17,8165.15,8141.68,8174.28,8124.73,365021,1354371903.61,0.61,-18.25,0.66,-0.22,7.13113416,1.36880932,1.20591573,4.81913183,0,1
651,2026-06-18,8135.16,8085.61,8159.93,8075.18,551841,2034804550.41,1.04,-56.07,1.0,-0.69,7.04859344,1.35296577,1.19195762,4.76335184,0,1
657,2026-06-15,536.4,576.95,576.95,517.72,1210464,9967499760.22,11.29,52.52,8.33,10.01,101.59504407,18.53320407,9.31738925,-154.88929186,0,1
657,2026-06-16,594.1,614.17,625.08,590.97,1231093,11276243520.75,5.91,37.22,8.47,6.45,108.14202044,19.72751872,9.9178194,-164.87065014,0,1
657,2026-06-17,590.91,594.43,611.65,584.26,1078428,9670875908.13,4.46,-19.74,7.42,-3.21,104.66978476,19.09410542,9.59937698,-159.57696548,0,1
657,2026-06-18,589.25,653.93,653.93,589.25,914634,8568251961.26,10.88,59.5,6.3,10.01,115.13325593,21.00287615,10.55899302,-175.52931487,0,1
708,2026-06-15,61.59,61.16,61.59,60.18,249641,349057825.22,2.31,0.03,0.49,0.05,11.73377261,1.59316481,0.6639761,4.51869881,0,1
708,2026-06-16,61.1,60.33,61.13,60.3,159795,222287821.55,1.36,-0.83,0.32,-1.36,11.50876418,1.56261406,0.65124361,4.43204762,0,1
708,2026-06-17,60.36,59.72,60.88,59.63,142250,195817101.29,2.07,-0.61,0.28,-1.01,11.34209128,1.53998388,0.64181213,4.36786156,0,1
708,2026-06-18,59.91,59.48,60.24,58.8,143929,195265915.81,2.41,-0.24,0.29,-0.4,11.27542211,1.53093181,0.63803954,4.34218714,0,1
725,2026-06-15,20.74,21.33,21.62,20.71,29928307,17610050750.1,4.51,1.14,8.46,5.65,36.85638881,1.6113693,1.06980678,4.62856109,0,1
725,2026-06-16,21.36,21.91,22.33,21.13,26028372,15822472936.35,5.63,0.58,7.36,2.72,37.97702225,1.66036364,1.10233469,4.76929437,0,1
725,2026-06-17,21.78,23.89,23.89,21.75,18550206,12134264342.14,9.77,1.98,5.25,9.04,41.77472448,1.82640001,1.21256816,5.24622381,0,1
725,2026-06-18,24.55,23.55,24.78,23.35,40032427,26654280034.46,5.99,-0.34,11.32,-1.42,40.77860586,1.78284948,1.18365446,5.12112756,0,1
768,2026-06-15,153.97,155.55,156.79,153.01,687455,1480609548.09,2.31,-8.44,2.48,-5.15,54.24726198,2.66935938,1.51966449,-9.94110533,0,1
768,2026-06-16,153.9,152.12,157.2,151.84,425251,909578033.43,3.45,-3.43,1.53,-2.21,52.99327996,2.60765436,1.48453586,-9.71130632,0,1
768,2026-06-17,150.47,153.22,153.77,148.96,344688,725246576.62,3.16,1.1,1.24,0.72,53.39455421,2.62739997,1.49577702,-9.784842,0,1
768,2026-06-18,151.78,148.41,152.12,147.86,321078,666910239.51,2.78,-4.81,1.16,-3.14,51.63897939,2.54101293,1.44659694,-9.46312339,0,1
776,2026-06-15,121.99,125.39,128.51,121.99,1365126,2860443123.0,5.35,3.49,2.31,2.86,10.41360053,1.18309284,4.06806427,33.74470633,0,1
776,2026-06-16,125.3,128.51,128.75,124.69,1159188,2469115354.79,3.24,3.12,1.96,2.49,10.74855552,1.2211472,4.19891415,34.83010975,0,1
776,2026-06-17,128.47,128.14,129.45,127.35,711954,1523558805.95,1.63,-0.37,1.21,-0.29,10.70856089,1.21660339,4.18329028,34.70050934,0,1
776,2026-06-18,127.63,124.51,128.93,124.32,1040995,2178439770.71,3.6,-3.63,1.76,-2.83,10.3186133,1.17230131,4.03095758,33.43690536,0,1
792,2026-06-15,234.69,234.23,239.14,229.12,1377834,4396721128.44,4.32,2.16,2.6,0.93,16.43248454,3.79213094,9.09621026,14.63077747,0,1
792,2026-06-16,231.74,228.46,232.66,226.17,1048807,3285184085.02,2.77,-5.77,1.98,-2.46,15.98101446,3.68794501,8.84629877,14.22880794,0,1
792,2026-06-17,229.31,226.63,231.08,224.27,771274,2388289083.79,2.98,-1.83,1.46,-0.8,15.8373649,3.65479495,8.76678148,14.10090854,0,1
792,2026-06-18,223.48,219.29,227.74,218.31,1181409,3552924487.94,4.16,-7.34,2.23,-3.24,15.26276662,3.52219468,8.44871231,13.58931095,0,1
807,2026-06-15,112.49,106.92,113.56,105.63,1241427,3386253903.88,7.13,-4.31,3.58,-3.87,10.7472351,2.61660464,1.50428289,9.24600609,0,1
807,2026-06-16,105.13,101.47,105.13,101.22,1217199,3141911026.02,3.66,-5.45,3.51,-5.1,10.13995639,2.46875189,1.41928252,8.72355519,0,1
807,2026-06-17,101.79,100.11,102.15,98.92,851610,2134606210.02,3.18,-1.36,2.46,-1.34,9.98813671,2.4317887,1.39803242,8.59294247,0,1
807,2026-06-18,99.21,97.13,100.64,95.91,1054123,2568686993.77,4.72,-2.98,3.04,-2.98,9.65653057,2.35105331,1.35161775,8.30765678,0,1
858,2026-06-15,1753.53,1748.36,1758.53,1740.08,240611,1916505151.87,1.05,-4.54,0.62,-0.26,24.52976599,2.41484752,6.67863687,27.29995461,0,1
858,2026-06-16,1744.61,1728.03,1746.33,1725.22,217566,1708709321.74,1.21,-20.33,0.56,-1.16,24.12930516,2.37542391,6.56960475,26.85426905,0,1
858,2026-06-17,1727.57,1714.9,1733.82,1711.15,222588,1727945965.35,1.31,-13.13,0.57,-0.76,23.87054586,2.3499502,6.49915322,26.56628761,0,1
858,2026-06-18,1711.61,1689.25,1712.87,1689.25,326843,2499475187.41,1.38,-25.65,0.84,-1.5,23.36534912,2.3002158,6.36160501,26.00403814,0,1
895,2026-06-15,497.35,496.79,497.46,494.02,134777,324214381.64,0.69,-0.23,0.39,-0.05,15.90969245,3.69288341,1.40005981,11.12664364,0,1
895,2026-06-16,497.35,490.03,498.01,489.25,155491,368247642.45,1.76,-6.76,0.45,-1.36,15.50783272,3.59960561,1.36469598,10.84559798,0,1
895,2026-06-17,490.7,484.6,490.92,484.15,123151,285650734.32,1.38,-5.43,0.36,-1.11,15.18502737,3.52467754,1.33628897,10.61984,0,1
895,2026-06-18,484.38,481.71,485.71,480.94,102910,235669734.43,0.98,-2.89,0.3,-0.6,15.0137429,3.48491979,1.32121586,10.50005005,0,1
938,2026-06-15,116.36,121.24,121.67,116.23,1362856,3559159325.36,4.71,5.84,4.77,5.06,35.6418991,4.87755433,0.72861671,61.34718567,0,1
938,2026-06-16,121.24,122.55,122.6,119.66,1025606,2721707499.62,2.42,1.31,3.59,1.08,36.04569705,4.93281363,0.73687143,62.04220665,0,1
938,2026-06-17,121.24,124.44,127.91,120.71,1277040,3474251845.72,5.88,1.89,4.47,1.54,36.62447411,5.01201863,0.74870319,63.0384034,0,1
938,2026-06-18,124.22,125.49,127.65,123.61,1252082,3443275011.16,3.25,1.05,4.38,0.84,36.94751247,5.05622607,0.75530697,63.59442019,0,1
963,2026-06-15,357.51,356.79,358.54,354.74,97156,281237294.51,1.06,-1.14,0.55,-0.32,14.52342605,1.97638139,1.15430654,12.03464294,0,1
963,2026-06-16,356.28,349.19,356.38,348.57,119947,340866103.54,2.19,-7.6,0.68,-2.13,14.15282828,1.92594959,1.12485182,11.72755205,0,1
963,2026-06-17,348.36,343.43,349.5,342.2,122643,341042862.18,2.09,-5.76,0.7,-1.65,13.87237591,1.88778498,1.10256177,11.49515894,0,1
963,2026-06-18,342.51,350.01,356.28,341.27,157115,446105897.06,4.37,6.58,0.9,1.92,14.1928929,1.93140167,1.12803612,11.76075106,0,1
975,2026-06-15,207.97,208.89,212.58,206.71,678884,1508475498.46,2.93,8.72,2.69,4.36,16.72581959,3.78182925,3.28137047,9.92347938,0,1
975,2026-06-16,211.07,204.7,211.07,203.27,440531,959314752.96,3.73,-4.19,1.75,-2.01,16.34826159,3.69646064,3.2072989,9.69947307,0,1
975,2026-06-17,205.03,206.63,210.48,204.28,409404,897271831.28,3.03,1.93,1.62,0.94,16.52193827,3.7357302,3.24137182,9.80251597,0,1
975,2026-06-18,205.95,199.84,207.13,197.66,444916,948911386.88,4.58,-6.79,1.76,-3.29,15.9102943,3.59743306,3.12137588,9.43962575,0,1
977,2026-06-15,326.49,353.22,356.13,326.43,959525,5915425605.99,9.2,30.46,6.54,9.44,36.259667,4.15404917,0.60397553,-11.4073481,0,1
977,2026-06-16,352.7,348.62,352.87,344.25,520746,3245401370.65,2.44,-4.6,3.55,-1.3,35.80563091,4.10203302,0.59641267,-11.26450763,0,1
977,2026-06-17,344.6,361.43,365.1,343.96,682187,4372826942.11,6.06,12.81,4.65,3.67,37.07003521,4.24688812,0.61747379,-11.66229121,0,1
977,2026-06-18,358.64,368.19,375.12,358.58,695477,4556055637.88,4.58,6.76,4.74,1.87,37.73672112,4.32326626,0.62857875,-11.87203164,0,1
988,2026-06-15,1099.8,1157.0,1157.07,1057.12,769126,12015771017.92,9.21,71.28,7.65,6.57,95.25149193,13.84950068,10.60362215,370.94240741,0,1
988,2026-06-16,1157.15,1178.6,1197.61,1143.42,776303,12580328073.42,4.68,21.6,7.72,1.87,97.03841891,14.10931862,10.80254711,377.901322,0,1
988,2026-06-17,1161.79,1225.14,1241.52,1157.15,771903,12974799618.82,7.16,46.54,7.68,3.95,100.89037078,14.66938974,11.23135553,392.90216106,0,1
988,2026-06-18,1215.13,1275.48,1304.22,1212.34,780774,13779668934.99,7.5,50.34,7.77,4.11,105.05592243,15.27505805,11.69507463,409.12426659,0,1
999,2026-06-15,69.31,68.54,69.33,68.21,117632,289340276.96,1.62,-0.66,0.71,-0.95,12.66168705,1.75759425,1.24264269,7.30980171,0,1
999,2026-06-16,68.32,67.88,68.49,67.66,63083,153018517.93,1.21,-0.66,0.38,-0.96,12.50696175,1.73611652,1.22745764,7.22047623,0,1
999,2026-06-17,67.77,66.87,67.86,66.65,82856,197646493.1,1.78,-1.01,0.5,-1.49,12.26971629,1.703184,1.20417391,7.0835105,0,1
999,2026-06-18,66.71,66.19,66.93,66.12,68637,161814385.92,1.21,-0.68,0.41,-1.02,12.10983348,1.68099035,1.1884827,6.9912075,0,1
1280,2026-06-15,74.1,72.39,74.1,71.51,139695,1011303587.78,3.55,-0.61,8.04,-0.84,87.07753107,8.79253976,7.42015963,-290.59061919,0,1
1280,2026-06-16,73.5,73.97,75.66,72.39,158733,1184572576.62,4.52,1.58,9.14,2.18,88.97810434,8.98444766,7.58211366,-296.93311372,0,1
1280,2026-06-17,73.11,73.1,73.71,72.3,93337,680017611.52,1.91,-0.87,5.37,-1.18,87.93158615,8.87877685,7.49293644,-293.44072749,0,1
1280,2026-06-18,72.5,73.65,74.72,72.38,104596,767626216.91,3.2,0.55,6.02,0.75,88.59317811,8.94558023,7.54931285,-295.64855786,0,1
1391,2026-06-15,4.86,4.81,4.94,4.78,212942,101919631.56,3.33,0.0,1.4,0.0,23.35425335,2.11893128,2.5253047,12.78784121,0,1
1391,2026-06-16,4.8,4.73,4.8,4.7,147482,68662476.15,2.08,-0.08,0.97,-1.66,22.96008873,2.08316873,2.48268352,12.57201267,0,1
1391,2026-06-17,4.73,4.6,4.74,4.59,229760,104871579.0,3.17,-0.13,1.51,-2.75,22.31957124,2.02505458,2.41342411,12.22129128,0,1
1391,2026-06-18,4.57,4.46,4.58,4.43,262856,116118782.66,3.26,-0.14,1.73,-3.04,21.62978316,1.96247011,2.33883705,11.84359133,0,1
1965,2026-06-15,12.34,12.08,12.34,11.95,215591,204204636.53,3.15,-0.3,0.32,-2.42,13.85420397,0.91507063,4.54473055,10.05748976,0,1
1965,2026-06-16,12.07,12.31,12.36,12.01,153430,147144064.48,2.9,0.23,0.23,1.9,14.19175343,0.93736578,4.65546022,10.30253453,0,1
1965,2026-06-17,12.36,12.44,12.5,12.3,102283,99949863.97,1.62,0.13,0.15,1.06,14.38254226,0.94996739,4.71804655,10.44103809,0,1
1965,2026-06-18,12.46,12.46,12.57,12.37,132932,131015814.64,1.61,0.02,0.2,0.16,14.41189438,0.9519061,4.72767522,10.46234634,0,1
1979,2026-06-15,13.12,12.93,13.22,12.89,527437,426691913.79,2.52,-0.15,0.63,-1.15,116.9598346,0.74014959,0.45723154,4.9075217,0,1
1979,2026-06-16,12.92,12.48,12.92,12.45,1006574,773542379.64,3.63,-0.45,1.2,-3.48,110.38905737,0.69856815,0.43154438,4.63181823,0,1
1979,2026-06-17,12.49,12.45,12.54,12.35,566267,425056206.64,1.52,-0.03,0.67,-0.24,109.95100556,0.69579605,0.4298319,4.613438,0,1
1979,2026-06-18,12.4,12.17,12.45,12.13,614098,448568796.62,2.57,-0.28,0.73,-2.25,105.86252195,0.66992316,0.41384877,4.44188918,0,1
2001,2026-06-15,780.16,783.39,797.14,773.51,295328,893473876.22,3.03,3.23,0.97,0.41,13.84787923,2.64547493,4.02226759,10.46022883,0,1
2001,2026-06-16,778.23,727.75,780.59,720.88,728488,2057688271.86,7.62,-55.64,2.4,-7.1,12.66183402,2.4188949,3.67776782,9.5643296,0,1
2001,2026-06-17,733.98,746.01,753.53,732.05,507820,1445500906.0,2.95,18.26,1.67,2.51,13.05107665,2.49325514,3.79082759,9.85835058,0,1
2001,2026-06-18,739.78,735.27,758.9,732.05,398051,1129697172.48,3.6,-10.74,1.31,-1.44,12.8221104,2.44951382,3.72432184,9.68539706,0,1
2027,2026-06-15,70.0,69.18,70.63,68.73,1866588,1002110755.5,2.71,-0.91,1.29,-1.3,21.45845162,5.00248303,6.02879742,9.88285704,0,1
2027,2026-06-16,69.0,67.82,69.09,67.73,1776733,929940907.92,1.97,-1.36,1.23,-1.97,20.85681279,4.86222649,5.85976571,9.60576759,0,1
2027,2026-06-17,67.82,67.09,67.91,66.82,1720469,881318480.97,1.61,-0.73,1.19,-1.08,20.53593875,4.78742301,5.76961547,9.45798655,0,1
2027,2026-06-18,67.0,66.19,67.18,65.55,2284718,1147487282.98,2.43,-0.9,1.58,-1.34,20.1348462,4.69391865,5.65692767,9.27326025,0,1
2028,2026-06-15,2281.31,2339.37,2345.82,2240.92,110722,1928904953.01,4.6,60.65,1.81,2.66,42.80688497,8.64126457,6.08694876,60.27878953,0,1
2028,2026-06-16,2320.01,2293.95,2375.49,2287.76,101719,1798437318.88,3.75,-45.42,1.67,-1.94,41.9603668,8.47038114,5.96657764,59.08675954,0,1
2028,2026-06-17,2365.3,2454.58,2481.03,2365.3,173215,3214404564.74,5.05,160.63,2.84,7.0,44.95444386,9.07478419,6.39232209,63.30288836,0,1
2028,2026-06-18,2481.29,2496.78,2595.87,2477.55,137376,2660200022.89,4.82,42.2,2.25,1.72,45.74084001,9.23353102,6.50414413,64.41025713,0,1
2049,2026-06-15,310.35,321.61,321.61,306.74,285678,2101659434.15,4.83,13.65,3.36,4.43,38.44584361,4.56170568,9.59650398,100.22024358,0,1
2049,2026-06-16,322.11,329.8,335.55,320.35,322133,2469671086.01,4.73,8.19,3.79,2.55,39.44864451,4.68069078,9.84681407,102.83433501,0,1
2049,2026-06-17,329.8,343.62,347.06,327.03,396388,3142258293.5,6.07,13.82,4.67,4.19,41.14054961,4.88144,10.26913213,107.24477644,0,1
2049,2026-06-18,343.2,345.25,351.51,341.77,393282,3174724330.04,2.83,1.63,4.63,0.47,41.34110979,4.90523702,10.31919415,107.76759472,0,1
2050,2026-06-15,420.97,424.83,425.36,415.87,772223,3511047252.81,2.28,8.26,2.1,1.98,47.10351508,5.90037228,6.18709246,33.6039125,0,1
2050,2026-06-16,424.92,419.3,426.5,417.36,960811,4350049780.4,2.15,-5.53,2.61,-1.3,46.45487651,5.81912125,6.10189316,33.1411701,0,1
2050,2026-06-17,415.61,414.73,419.56,410.42,930615,4142558079.6,2.18,-4.57,2.53,-1.09,45.9194923,5.75205691,6.03156992,32.75922399,0,1
2050,2026-06-18,412.09,424.74,429.05,411.04,1248589,5678369609.55,4.34,10.01,3.39,2.41,47.09321923,5.89908258,6.18574009,33.59656738,0,1
2074,2026-06-15,130.14,129.72,131.0,128.04,263508,771722326.73,2.31,1.48,1.52,1.15,23.11352808,1.84051063,1.11575187,14.57953566,0,1
2074,2026-06-16,132.39,134.2,136.11,130.53,498538,1505535801.92,4.3,4.48,2.87,3.45,23.85379099,1.89945713,1.15148634,15.0464782,0,1
